status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,,
-4,0.222222222,-3,-5,0.006724372,-1,-1,0.666666667,-2,-2,1,-1,-2,-3,-1,0,-3,0,-1,-1,1,1
-1,0.111111111,-1,-5,0.419200229,-1,-3,1,-3,-1,0.333333333,-2,-1,-3,-1,0.333333333,-3,0,-2,-1,0,1
-2,0.222222222,-5,-4,0.23413692,-1,-5,0.666666667,-2,-1,1,-2,-1,-3,-2,0,-3,0,-2,-1,0,0
-2,0.111111111,-3,-4,0.173331426,-5,-5,0,-2,-1,0.333333333,-2,-2,-1,-2,0,-3,0,-2,-1,1,1
-2,0.333333333,-4,-10,0.312826382,-5,-3,1,-3,-1,0.333333333,-2,-1,-1,-2,0.333333333,-4,0,-2,-1,0,0
-2,0.222222222,-3,-4,0.113384362,-5,-2,1,-2,-1,0.666666667,-1,-1,-3,-1,0,-3,0,-1,-1,0,1
-4,0,-5,-5,0.064239216,-2,-3,0,-2,-1,0,-2,-1,-3,-2,0.333333333,-3,0,-1,-1,0,0
-2,0.111111111,-5,-1,0.118463409,-2,-2,1,-3,-1,0,-3,-1,-3,-2,0,-3,0,-1,-1,0,0
-3,0.277777778,-3,-1,0.184848702,-2,-3,0,-2,-1,0,-3,-1,-1,-2,0,-4,0,-2,-1,0,0
-2,0.444444444,-4,-5,0.113026683,-2,-2,1,-3,-1,0.666666667,-4,-1,-2,-2,0.333333333,-4,0,-1,-1,0,1
-4,0.055555556,-3,-4,0.117390371,-1,-2,0.333333333,-2,-2,0.333333333,-3,-2,-3,-1,0.333333333,-3,0,-1,-1,1,1
-1,0.555555556,-5,-8,0.552686172,-1,-3,0.666666667,-2,-1,0.333333333,-4,-2,-3,-2,0.333333333,-4,0,-2,-1,1,1
-1,0,-5,-1,0.037270191,-1,-5,0,-2,-1,1,-4,-1,-3,-2,0.333333333,-3,0,-2,-1,0,0
-4,1,-3,-1,0.717290221,-1,-5,0.333333333,-3,-1,1,-2,-1,-3,-2,0,-4,0,-2,-1,0,0
-1,0.222222222,-3,-5,0.110379855,-1,-3,1,-2,-1,1,-3,-2,-1,-1,0.333333333,-3,0,-1,-1,1,1
-2,0.611111111,-4,-8,0.817011231,-2,-4,0.333333333,-3,-1,0.666666667,-4,-1,-3,-1,0,-3,0,-2,-1,0,0
-1,0.333333333,-5,-2,0.448959153,-1,-1,0.333333333,-3,-1,1,-4,-1,-3,-3,0.333333333,-4,0,-2,-1,0,0
-2,0.111111111,-3,-1,0.118964161,-1,-4,0.666666667,-3,-1,1,-2,-1,-3,-1,0,-3,1,-2,-1,0,0
-1,0.555555556,-2,-4,0.172186852,-1,-5,1,-3,-1,1,-3,-1,-1,-2,0,-3,0,-1,-1,0,1
-4,0.055555556,-3,-8,0.249874812,-5,-5,0,-3,-1,1,-1,-1,-3,-2,0,-2,0,-1,-1,0,0
-3,0.444444444,-5,-5,0.237284498,-5,-5,1,-3,-1,1,-2,-1,-2,-2,0.333333333,-2,0,-1,-1,0,0
-1,0.222222222,-1,-10,0.197796695,-1,-4,0.666666667,-3,-1,0,-2,-1,-1,-2,0,-3,0,-2,-1,0,0
-1,0.333333333,-3,-4,0.100722512,-1,-2,1,-3,-2,0,-2,-2,-3,-2,0,-2,0,-1,-2,1,0
-1,0.777777778,-5,-2,0.41519422,-1,-5,1,-2,-1,1,-4,-1,-2,-3,0.333333333,-2,0,-1,-1,0,1
-1,0.666666667,-3,-5,0.488947707,-5,-4,1,-2,-1,0.666666667,-3,-1,-3,-2,0,-4,0,-2,-1,0,1
-1,0.666666667,-4,-5,0.288361113,-1,-4,0.666666667,-3,-1,0.333333333,-2,-1,-1,-2,0.333333333,-3,1,-2,-1,0,1
-4,0.444444444,-5,-5,0.458044209,-5,-4,0.333333333,-3,-1,0.666666667,-2,-1,-3,-2,0.333333333,-3,0,-1,-1,0,0
-4,0.092592593,-5,-1,0.492810645,-1,-3,0,-3,-1,1,-2,-1,-3,-2,0.333333333,-2,0,-1,-1,0,0
-3,0,-4,-5,0.024608341,-1,-2,0.333333333,-2,-1,0,-2,-1,-1,-2,0,-3,0,-1,-1,0,0
-4,0.333333333,-5,-1,0.114528936,-4,-5,1,-3,-1,1,-1,-1,-3,-2,0,-3,0,-2,-1,0,0
-4,0.333333333,-3,-5,0.234780743,-2,-5,0.333333333,-3,-1,1,-3,-1,-3,-2,0.333333333,-3,0,-1,-1,0,1
-4,0.111111111,-3,-5,0.116174261,-1,-4,1,-3,-1,0.333333333,-3,-1,-3,-1,0.333333333,-4,1,-2,-1,0,0
-2,0.111111111,-3,-4,0.043779956,-2,-2,1,-2,-1,1,-3,-1,-1,-1,1,-3,0,-1,-1,0,1
-4,0.555555556,-5,-10,0.426711496,-5,-5,1,-3,-1,1,-1,-1,-3,-2,0.333333333,-3,0,-1,-1,0,0
-3,0.333333333,-3,-4,0.243937335,-1,-2,0.333333333,-2,-1,1,-3,-1,-3,-2,0,-3,0,-1,-1,0,0
-1,0.222222222,-3,-1,0.289076472,-2,-3,0.666666667,-3,-1,1,-3,-1,-3,-2,0,-2,1,-2,-1,0,0
-1,0.222222222,-3,-1,0.045568353,-1,-2,0,-2,-1,0.333333333,-3,-2,-3,-2,0,-2,0,-1,-1,1,1
-4,0.222222222,-3,-5,0.083410831,-1,-3,1,-3,-1,0.333333333,-4,-1,-3,-3,0,-4,0,-2,-1,0,0
-4,0.555555556,-3,-1,0.040775449,-3,-5,1,-3,-1,1,-2,-1,-3,-2,0,-3,0,-1,-1,0,0
-4,0.777777778,-4,-5,0.493526003,-5,-5,0.666666667,-3,-1,0.666666667,-3,-1,-1,-2,0.333333333,-3,1,-1,-1,0,0
-4,0.111111111,-3,-4,0.030331211,-1,-3,1,-2,-1,0,-1,-1,-3,-2,0,-3,0,-2,-1,0,0
-1,0.111111111,-3,-4,0.06745833,-1,-3,0.333333333,-2,-1,1,-3,-2,-3,-1,0,-3,0,-1,-1,1,1
-1,0.111111111,-3,-8,0.061592389,-5,-3,1,-2,-1,1,-2,-2,-1,-1,0,-3,0,-2,-1,1,0
-4,0,-3,-1,0.227412547,-1,-3,0.333333333,-3,-3,0.666666667,-2,-1,-3,-1,0,-3,0,-1,-1,0,0
-4,0.055555556,-3,-5,0.172687603,-2,-5,0.666666667,-3,-2,1,-3,-1,-3,-2,0,-3,0,-2,-1,0,0
-1,0.333333333,-3,-4,0.201015809,-1,-2,1,-3,-1,0,-4,-2,-1,-3,0,-3,0,-1,-1,1,0
-2,0.222222222,-5,-1,0.051291223,-1,-5,0.666666667,-3,-3,0.666666667,-1,-1,-1,-2,0.333333333,-3,0,-1,-1,0,1
-1,0.5,-5,-4,0.28199442,-3,-3,0,-2,-1,1,-3,-2,-3,-2,0.333333333,-3,0,-1,-1,1,1
-4,0.555555556,-5,-1,0.448887617,-1,-5,1,-3,-1,1,-3,-1,-3,-2,0.333333333,-4,0,-2,-1,0,0
-2,0.111111111,-5,-5,0.231347021,-1,-3,0,-2,-1,0,-1,-2,-3,-2,0,-2,0,-1,-1,1,0
-2,0.037037037,-3,-5,0.076901066,-1,-3,1,-3,-3,0.333333333,-1,-1,-3,-2,0,-3,0,-1,-2,0,0
-1,0.555555556,-3,-2,0.572000858,-5,-5,0.666666667,-3,-1,1,-4,-1,-3,-3,0,-3,0,-1,-1,0,1
-2,0.555555556,-3,-1,1,-1,-5,1,-3,-1,0.333333333,-4,-1,-3,-3,0,-4,0,-2,-1,0,1
-2,0.777777778,-3,-3,0.360683883,-5,-1,0.666666667,-3,-1,1,-4,-1,-1,-3,0,-1,0,-2,-1,0,0
-4,0.111111111,-3,-5,0.026325202,-1,-3,1,-3,-1,0.333333333,-1,-1,-1,-2,0.333333333,-3,0,-1,-1,0,0
-1,0.444444444,-5,-2,0.418341798,-2,-4,0,-4,-1,1,-3,-2,-3,-1,0.333333333,-3,0,-1,-1,1,0
-2,0.388888889,-3,-10,0.156592031,-1,-2,1,-2,-1,0,-2,-1,-3,-2,0,-3,1,-2,-1,0,0
