sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,,
-1,0.483333333,-2,-1,0,0,0,0.068965517,-1,-327,0,-1,0,1
-1,0.5,-2,-1,0,0,0,0.275862069,-1,-427,0.111111111,-1,0,0
-2,0.45,-2,-2,0,0,0,0.068965517,-1,-195,0,-1,1,0
-1,0.55,-2,-2,0,0,0,0.24137931,-1,-178,0.444444444,-2,1,0
-1,0.366666667,-1,-2,0,0,0,0.137931034,-2,-45,0,-1,1,1
-1,0.6,-2,-1,0,0,0,0.068965517,-2,-45,0,-1,0,1
-2,0.35,-1,-1,0,0,0,0.103448276,-1,-437,0.555555556,-2,0,1
-1,0.1,-1,-1,0,0,0,0.034482759,-1,-319,0.444444444,-2,0,0
-1,0.4,-1,-1,0,0,0,0,-2,-141,0.333333333,-1,0,1
-1,0.383333333,-1,-2,0,0,0,0.034482759,-2,-45,0.111111111,-1,1,1
-1,0.233333333,-1,-2,0,0,0,0.172413793,-2,-380,0.777777778,-3,1,1
-1,0.133333333,-1,-2,0,0,0,0,-2,-45,0,-1,1,1
-1,0.3,-1,-2,0,0,0,0.793103448,-1,-51,0.888888889,-3,1,1
-1,0.166666667,-1,-2,0,0,0,0.24137931,-1,-62,0.222222222,-1,1,0
-1,0.316666667,-1,-1,0,0,0,0.172413793,-2,-179,0.444444444,-2,0,1
-1,0.366666667,-1,-1,0,0,0,0.137931034,-1,-310,0.222222222,-1,0,1
-1,0.016666667,-3,-1,0,0,0,0,-1,-195,1,-3,0,1
-1,0.033333333,-3,-2,0,0.333333333,0,0.103448276,-1,-195,0.444444444,-2,1,0
-2,0.316666667,-1,-2,0,0,0,0,-1,-318,0,-1,1,0
-1,0.016666667,-3,-2,0,0,0,0,-1,-388,0.555555556,-2,1,1
-2,0.216666667,-1,-2,0,0,0,0.034482759,-1,-319,0.222222222,-1,1,1
-2,0.083333333,-3,-2,0,0,0,0,-1,-195,0.666666667,-2,1,0
-1,0.6,-2,-1,0,0,0,0,-2,-45,0,-1,0,0
-1,0.366666667,-1,-2,0,0,0,0.034482759,-1,-195,0.333333333,-1,1,0
-1,0.4,-1,-1,0,0,0,0,-2,-45,0.333333333,-1,0,0
-1,0.416666667,-1,-2,0,0,0,0.275862069,-2,-45,0.777777778,-3,1,1
-1,0.133333333,-1,-2,0.25,0.333333333,0.5,0.517241379,-1,-142,1,-3,1,1
