sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,,
-2,0,-3,-2,0,0,0,0,-2,-124,0.818181818,-3,1,1
-1,0.465517241,-2,-2,0,0,0,0,-2,-35,0.181818182,-1,1,0
-1,0.275862069,-1,-1,0,0,0,0.074074074,-2,-35,0.181818182,-1,0,0
-1,0.344827586,-1,-2,0,0,0,0,-1,-239,0.181818182,-1,1,0
-2,0.482758621,-2,-2,0,0,0,0,-2,-35,0.181818182,-1,1,0
-1,0.620689655,-2,-1,0,0,0,0.037037037,-2,-35,0.272727273,-1,0,0
-1,0.120689655,-1,-2,0,0,0,0,-1,-167,0.272727273,-1,1,0
-1,0.051724138,-3,-2,0,0,0,0,-1,-167,0.363636364,-1,1,0
-1,0.379310345,-1,-2,0,0,0,0,-1,-239,0.454545455,-1,1,0
-1,0.206896552,-1,-2,0,0,0,0,-2,-266,0.909090909,-3,1,0
-2,0.155172414,-1,-2,0,0,0,0.037037037,-1,-162,0.272727273,-1,1,0
-1,0.344827586,-1,-2,0,0,0,0.037037037,-1,-239,0.272727273,-1,1,1
-1,0.275862069,-1,-2,0,0,0,0.074074074,-1,-167,0.545454545,-2,1,0
-1,0.568965517,-2,-1,0,0,0,0.074074074,-1,-362,0.181818182,-1,0,0
-2,0.206896552,-1,-2,0,0,0,0,-1,-146,0.363636364,-1,1,0
-2,0,-3,-2,0,0,0,0,-2,-81,0.454545455,-1,1,1
-2,0.068965517,-3,-1,0,0,0,0.111111111,-1,-220,1,-3,0,0
-1,0.120689655,-1,-2,0,0,0,0.111111111,-2,-35,0.454545455,-1,1,1
-2,0.672413793,-2,-2,0,0,0,0.111111111,-2,-362,0.181818182,-1,1,0
-1,0.086206897,-3,-2,0,0.333333333,0,0.074074074,-1,-53,0.909090909,-3,1,1
-1,0.120689655,-1,-2,0,0,0,0.111111111,-1,-21,0.727272727,-2,1,1
-1,0.827586207,-2,-1,0,0,0,0,-2,-93,0.181818182,-1,0,0
-2,0.24137931,-1,-2,0,0,0,0.037037037,-2,-35,0.181818182,-1,1,0
-1,0.413793103,-1,-1,0,0,0,0.185185185,-1,-53,0.545454545,-2,0,0
-1,0.103448276,-1,-1,0,0,0,0.037037037,-1,-239,0.363636364,-1,0,0
-1,0.551724138,-2,-2,0,0,0,0.037037037,-2,-27,0.181818182,-1,1,0
-2,0.327586207,-1,-2,0,0,0,0.518518519,-1,-266,1,-3,1,1
-1,0.327586207,-1,-1,0.25,0,0,0.37037037,-1,-53,0.454545455,-1,0,1
-1,0.103448276,-1,-2,0,0,0,0.148148148,-2,-35,0.363636364,-1,1,1
-1,0.396551724,-1,-1,0,0,0,0.185185185,-1,-362,0.454545455,-1,0,0
-2,0.637931034,-2,-1,0,0,0,0.037037037,-1,-362,0.272727273,-1,0,1
-1,0.206896552,-1,-2,0,0,0,0.259259259,-2,-124,0.454545455,-1,1,0
-1,0.103448276,-1,-2,0,0,0,0.074074074,-1,-324,0.909090909,-3,1,0
-1,0.603448276,-2,-2,0,0,0,0.037037037,-1,-362,0.363636364,-1,1,0
-1,0.275862069,-1,-2,0,0,0,0.185185185,-2,-357,0.636363636,-2,1,1
-1,0.655172414,-2,-1,0,0,0,0.037037037,-2,-92,0.454545455,-1,0,0
-1,0.034482759,-3,-2,0,0,0,0,-2,-35,1,-3,1,0
-2,0.155172414,-1,-2,0,0,0,0,-2,-35,0.272727273,-1,1,0
-1,0.568965517,-2,-2,0,0,0,0.37037037,-1,-147,0.636363636,-2,1,0
-1,0.224137931,-1,-1,0,0,0,0.222222222,-1,-120,0.818181818,-3,0,0
-2,0.586206897,-2,-1,0,0,0,0,-2,-92,0.181818182,-1,0,0
-1,0.655172414,-2,-2,0,0,0,0.296296296,-2,-195,0.727272727,-2,1,0
-1,0.25862069,-1,-2,0,0,0,0,-1,-233,1,-3,1,0
-2,0.25862069,-1,-2,0,0,0,0.037037037,-1,-167,0.181818182,-1,1,0
-2,0.155172414,-1,-2,0,0,0,0.111111111,-1,-18,0.545454545,-2,1,0
-1,0.086206897,-3,-1,0,0,0,0.037037037,-1,-362,0.909090909,-3,0,0
-1,0.068965517,-3,-2,0,0.333333333,0,0.074074074,-1,-239,0.272727273,-1,1,0
-2,0.068965517,-3,-2,0,0,0,0.037037037,-1,-362,0.454545455,-1,1,0
-1,0.344827586,-1,-2,0,0,0,0,-2,-35,0.181818182,-1,1,1
-2,0.017241379,-3,-2,0,0,0,0.037037037,-2,-35,0.454545455,-1,1,0
-2,0.517241379,-2,-1,0,0,0,0.148148148,-2,-35,0.272727273,-1,0,0
-1,0.155172414,-1,-2,0,0,0,0.185185185,-1,-167,0.818181818,-3,1,0
-1,0.103448276,-1,-1,0,0,0,0.074074074,-1,-266,0.636363636,-2,0,0
-2,0.620689655,-2,-2,0,0,0,0,-1,-21,0.181818182,-1,1,0
-1,0.189655172,-1,-2,0,0,0,0,-1,-239,0.636363636,-2,1,0
-1,0.120689655,-1,-2,0,0,0,0.259259259,-2,-59,0.818181818,-3,1,0
-2,0.086206897,-3,-1,0,0,0,0,-1,-259,0.454545455,-1,0,0
-1,0.103448276,-1,-2,0.25,0.666666667,0,0.333333333,-1,-362,0.909090909,-3,1,1
-1,0.086206897,-3,-2,0,0,0,0.037037037,-2,-72,0.272727273,-1,1,0
-2,0.206896552,-1,-2,0,0,0,0,-1,-5,0.272727273,-1,1,0
-1,0.534482759,-2,-2,0,0,0,0.185185185,-1,-151,0.181818182,-1,1,1
-1,0.482758621,-2,-1,0,0,0,0.074074074,-2,-35,0.181818182,-1,0,0
-2,0.103448276,-1,-2,0,0,0,0.185185185,-1,-218,0.727272727,-2,1,0
-2,0.034482759,-3,-2,0,0,0,0,-2,-35,0.545454545,-2,1,0
-1,0.172413793,-1,-1,0,0,0,0.074074074,-1,-146,0.272727273,-1,0,0
-1,0.137931034,-1,-2,0,0.333333333,0,0.037037037,-1,-167,0.454545455,-1,1,0
-1,0.086206897,-3,-2,0,0,0,0,-1,-69,0.636363636,-2,1,0
-2,0.25862069,-1,-2,0,0,0,0.518518519,-1,-77,0.909090909,-3,1,0
-1,0.568965517,-2,-2,0,0,0,0,-1,-315,0.181818182,-1,1,0
-1,0.672413793,-2,-2,0,0,0,0.037037037,-2,-35,0.181818182,-1,1,0
-1,0.224137931,-1,-1,0,0,0,0,-1,-261,0.545454545,-2,0,0
-1,0.396551724,-1,-2,0,0,0,0.037037037,-2,-91,0.181818182,-1,1,0
-1,0.034482759,-3,-2,0,0,0,0.037037037,-1,-54,0.909090909,-3,1,0
-1,0.827586207,-2,-2,0,0,0,0,-2,-363,0.181818182,-1,1,1
-1,0.24137931,-1,-1,0,0.666666667,0,0.074074074,-2,-355,0.272727273,-1,0,0
-1,0.068965517,-3,-2,0,0,0,0,-2,-35,0.363636364,-1,1,1
-1,0.327586207,-1,-2,0,0,0,0.185185185,-2,-35,0.454545455,-1,1,0
-1,0.155172414,-1,-2,0.25,0,0,0.185185185,-1,-362,0.545454545,-2,1,1
-2,0.293103448,-1,-2,0,0,0,0.037037037,-2,-35,0.181818182,-1,1,0
-1,0.5,-2,-2,0.25,0,0,0.925925926,-1,-362,1,-3,1,1
-1,0.017241379,-3,-2,0,0.333333333,0,0.037037037,-1,-162,0.818181818,-3,1,1
-1,0.103448276,-1,-2,0,0,0,0.074074074,-2,-337,0.636363636,-2,1,0
