sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,48,1,0,0,0,0,2,0,326,1,0,1
0,49,1,0,0,0,0,8,0,426,2,0,0
1,46,1,1,0,0,0,2,0,194,1,0,0
0,52,1,1,0,0,0,7,0,177,5,1,0
0,41,0,1,0,0,0,4,1,44,1,0,1
0,55,1,0,0,0,0,2,1,44,1,0,1
1,40,0,0,0,0,0,3,0,436,6,1,1
0,25,0,0,0,0,0,1,0,318,5,1,0
0,43,0,0,0,0,0,0,1,140,4,0,1
0,42,0,1,0,0,0,1,1,44,2,0,1
0,33,0,1,0,0,0,5,1,379,8,2,1
0,27,0,1,0,0,0,0,1,44,1,0,1
0,37,0,1,0,0,0,23,0,50,9,2,1
0,29,0,1,0,0,0,7,0,61,3,0,0
0,38,0,0,0,0,0,5,1,178,5,1,1
0,41,0,0,0,0,0,4,0,309,3,0,1
0,20,2,0,0,0,0,0,0,194,10,2,1
0,21,2,1,0,1,0,3,0,194,5,1,0
1,38,0,1,0,0,0,0,0,317,1,0,0
0,20,2,1,0,0,0,0,0,387,6,1,1
1,32,0,1,0,0,0,1,0,318,3,0,1
1,24,2,1,0,0,0,0,0,194,7,1,0
0,55,1,0,0,0,0,0,1,44,1,0,0
0,41,0,1,0,0,0,1,0,194,4,0,0
0,43,0,0,0,0,0,0,1,44,4,0,0
0,44,0,1,0,0,0,8,1,44,8,2,1
0,27,0,1,1,1,2,15,0,141,10,2,1
0,30,0,1,0,0,1,8,1,44,8,2,1
0,32,0,1,0,1,2,11,0,141,5,1,1
0,35,0,1,0,0,1,0,0,309,3,0,0
1,52,1,0,0,0,0,1,0,50,1,0,0
0,51,1,0,0,0,0,1,0,300,1,0,1
0,46,1,1,0,0,0,9,0,250,4,0,0
0,50,1,1,0,0,2,24,1,379,8,2,1
0,32,0,0,0,0,0,1,0,64,3,0,0
0,39,0,1,0,0,0,3,0,436,2,0,0
0,52,1,1,0,0,0,0,1,44,1,0,1
0,24,2,0,0,0,0,0,1,44,1,0,0
1,37,0,0,0,0,0,0,1,44,1,0,0
0,25,0,0,0,0,1,6,1,247,5,1,1
1,50,1,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,29,0,257,8,2,1
0,40,0,1,1,0,0,15,0,436,8,2,0
1,27,0,0,0,0,0,2,0,309,3,0,0
0,23,2,1,0,0,0,6,0,318,6,1,1
0,34,0,1,0,0,0,0,0,171,2,0,0
0,21,2,0,0,0,0,1,0,296,6,1,0
1,35,0,1,0,0,0,6,0,436,2,0,1
0,41,0,1,0,0,0,8,0,171,4,0,0
0,35,0,0,0,0,0,3,1,44,5,1,1
1,25,0,1,0,0,0,4,0,436,7,1,1
0,31,0,1,0,0,0,4,0,436,3,0,1
0,23,2,1,0,0,0,1,0,194,4,0,1
0,48,1,1,0,0,0,5,0,318,4,0,1
0,29,0,0,0,0,0,0,0,194,2,0,1
1,21,2,1,0,0,0,0,1,44,5,1,0
0,22,2,1,0,0,0,3,0,426,8,2,1
1,43,0,1,0,0,0,3,0,436,2,0,1
0,45,1,0,0,0,0,1,1,140,1,0,1
0,25,0,1,0,0,0,1,0,436,3,0,0
0,36,0,0,0,0,0,12,0,436,1,0,0
0,41,0,1,2,0,0,6,0,172,3,0,1
0,32,0,1,0,0,0,9,0,351,4,0,0
1,21,2,0,0,0,0,0,1,287,5,1,0
0,21,2,1,0,1,0,2,1,44,9,2,1
0,24,2,1,0,0,0,2,1,436,5,1,1
1,32,0,1,0,0,0,1,1,44,1,0,0
0,33,0,1,0,0,0,3,0,171,1,0,0
1,26,0,0,0,0,0,1,0,5,9,2,0
0,28,0,1,0,0,0,1,0,284,2,0,1
0,42,0,0,0,0,0,1,1,44,1,0,0
0,48,1,0,0,0,0,1,0,5,7,1,1
0,20,2,1,0,1,0,1,0,188,8,2,1
0,52,1,1,0,0,0,23,0,436,3,0,1
0,22,2,0,0,0,0,0,0,5,3,0,0
1,35,0,1,0,0,0,2,0,268,2,0,1
0,38,0,0,0,0,0,8,0,141,2,0,0
0,51,1,1,0,0,0,5,1,139,7,1,0
0,34,0,1,0,0,0,3,0,176,1,0,0
0,61,1,1,0,0,0,13,0,318,4,0,1
0,63,1,0,0,0,0,1,0,436,1,0,0
1,34,0,1,0,0,0,1,1,44,1,0,0
0,24,2,1,1,0,0,10,0,436,10,2,1
0,52,1,1,0,0,0,2,0,436,1,0,0
0,25,0,1,0,0,0,2,1,407,6,1,0
0,52,1,1,0,0,0,0,1,44,1,0,0
1,33,0,0,0,0,0,7,1,44,6,1,0
1,28,0,0,0,0,0,1,1,194,5,1,0
0,38,0,1,0,0,0,2,0,60,7,1,1
1,20,2,1,0,0,0,0,1,44,5,1,0
0,24,2,1,0,0,0,1,0,319,7,1,0
1,31,0,0,0,0,0,2,1,30,6,1,0
0,36,0,0,0,0,0,9,1,436,4,0,1
1,22,2,1,0,1,0,2,0,9,9,2,0
0,50,1,1,1,0,0,5,0,318,2,0,0
1,39,0,1,0,0,0,1,0,436,1,0,0
0,36,0,0,1,0,0,10,1,44,9,2,1
0,36,0,0,0,0,0,0,1,140,1,0,0
0,42,0,0,0,0,0,0,0,323,4,0,0
0,57,1,1,0,0,0,19,0,172,7,1,0
0,32,0,0,0,0,0,2,0,309,4,0,1
0,62,1,0,0,0,0,2,0,369,1,0,0
1,25,0,0,0,0,0,0,0,300,5,1,0
0,24,2,1,0,0,0,0,0,299,9,2,0
0,23,2,1,0,0,0,2,0,58,4,0,1
0,56,1,0,0,0,0,0,1,44,1,0,0
0,54,1,1,0,0,0,2,1,347,2,0,0
0,27,0,0,0,0,0,0,0,252,4,0,0
0,53,1,1,0,0,0,8,0,318,6,1,1
0,37,0,0,0,0,0,3,1,140,1,0,0
0,20,2,1,0,0,0,1,0,185,10,2,1
0,26,0,0,0,0,0,1,0,188,4,0,1
0,56,1,1,0,0,0,0,1,437,1,0,0
0,29,0,1,0,0,0,5,0,341,6,1,0
0,24,2,0,0,0,0,0,1,139,5,1,1
0,29,0,1,0,0,0,6,0,296,4,0,1
1,49,1,0,0,0,0,0,0,118,2,0,0
1,26,0,1,0,0,0,3,0,15,5,1,0
0,35,0,1,0,0,0,2,0,194,5,1,0
0,22,2,1,0,1,2,2,0,357,10,2,1
1,49,1,1,0,0,0,14,1,44,7,1,1
0,39,0,1,0,1,0,4,0,268,2,0,1
0,24,2,1,0,0,0,0,0,235,2,0,0
0,22,2,1,0,0,0,6,0,436,9,2,0
0,34,0,0,0,0,0,2,0,436,4,0,0
0,30,0,1,0,1,0,9,0,141,6,1,1
0,20,2,1,0,0,0,0,0,9,7,1,1
0,21,2,1,0,0,0,0,0,64,6,1,0
0,26,0,1,0,0,0,1,0,383,7,1,0
0,20,2,0,0,0,2,0,0,14,2,0,0
0,56,1,1,0,0,0,8,1,139,4,0,0
0,22,2,1,0,0,0,0,0,250,8,2,0
0,20,2,1,1,0,0,1,0,436,8,2,1
0,60,1,1,0,0,0,13,0,177,6,1,1
1,29,0,1,0,0,0,0,0,9,3,0,0
0,33,0,0,0,0,0,10,0,194,9,2,0
1,19,2,0,0,0,0,0,0,172,3,0,1
1,21,2,1,0,0,0,2,1,247,3,0,0
1,50,1,1,0,0,0,3,0,14,2,0,0
0,25,0,1,0,0,0,1,0,250,4,0,1
0,30,0,1,0,0,0,11,0,409,7,1,1
0,44,0,1,0,0,0,0,0,436,2,0,0
0,37,0,1,0,0,0,11,0,176,8,2,1
0,60,1,0,0,0,0,3,1,379,1,0,0
0,47,1,1,0,0,0,1,0,436,2,0,0
0,46,1,1,0,0,0,0,1,436,1,0,0
0,28,0,1,0,0,0,0,1,106,1,0,0
0,42,0,0,0,0,0,0,0,14,1,0,0
0,39,0,0,0,0,0,0,0,188,2,0,0
0,67,1,1,0,0,0,2,0,167,1,0,0
0,32,0,1,0,0,0,2,0,141,7,1,1
0,37,0,1,0,0,0,0,0,318,9,2,0
0,39,0,0,0,0,0,16,0,436,9,2,1
0,52,1,1,0,0,0,0,0,318,7,1,1
0,31,0,1,0,0,0,3,1,430,8,2,1
0,31,0,1,1,0,0,5,1,436,8,2,0
1,30,0,1,0,0,0,0,1,44,3,0,1
1,30,0,1,0,0,0,15,0,318,9,2,1
0,48,1,0,0,0,0,2,1,436,8,2,0
0,25,0,0,0,0,0,1,1,44,3,0,0
0,47,1,1,0,0,0,23,0,275,7,1,1
0,27,0,1,0,0,0,0,1,44,1,0,0
1,26,0,0,0,0,0,3,1,44,3,0,0
0,51,1,1,0,0,0,1,0,233,3,0,0
0,48,1,1,0,0,1,8,0,318,9,2,1
0,39,0,0,0,0,0,5,1,44,4,0,0
0,23,2,1,0,0,0,0,1,44,2,0,1
0,34,0,0,0,0,0,1,0,194,7,1,0
0,31,0,0,0,0,0,6,1,44,5,1,0
0,30,0,0,0,0,0,0,0,318,4,0,0
0,56,1,1,0,0,0,3,1,436,1,0,0
0,28,0,1,0,0,1,7,0,436,8,2,1
0,45,1,0,0,0,0,21,0,194,6,1,1
0,21,2,0,0,0,0,1,0,317,6,1,1
0,24,2,0,0,0,0,0,0,166,3,0,0
0,33,0,1,0,0,0,16,0,141,9,2,1
0,39,0,1,0,0,0,3,1,44,4,0,0
0,41,0,1,0,0,0,8,0,141,2,0,1
1,51,1,0,0,0,0,0,1,140,1,0,1
0,23,2,1,0,0,0,0,0,194,5,1,0
0,29,0,1,0,0,0,0,0,383,4,0,0
0,35,0,0,0,0,0,1,1,30,4,0,1
1,35,0,1,0,0,0,0,0,318,3,0,1
0,50,1,0,0,0,0,2,0,318,3,0,0
0,52,1,0,0,0,0,0,0,226,1,0,0
1,24,2,1,0,0,0,2,0,14,7,1,1
0,33,0,1,0,0,0,8,0,326,6,1,0
0,57,1,0,0,0,0,0,0,9,1,0,0
0,39,0,1,0,0,0,1,1,287,2,0,1
0,31,0,1,0,0,0,2,0,436,2,0,0
0,26,0,1,0,0,0,0,1,243,3,0,1
0,29,0,0,0,0,0,1,0,194,6,1,0
0,24,2,0,0,0,0,1,0,250,3,0,1
0,31,0,1,0,0,0,1,0,436,5,1,1
0,35,0,1,0,0,0,4,1,139,5,1,0
0,24,2,1,0,0,0,0,0,296,3,0,1
0,23,2,1,0,0,0,1,0,318,10,2,1
0,59,1,1,0,0,0,4,1,44,2,0,0
0,74,1,0,0,0,0,0,1,102,1,0,0
0,32,0,1,0,1,0,5,0,436,4,0,0
0,52,1,1,0,0,0,13,0,177,7,1,1
1,29,0,0,0,0,0,0,0,78,4,0,0
0,55,1,0,0,0,0,0,1,107,1,0,0
0,25,0,1,0,0,0,1,0,318,3,0,0
0,37,0,0,0,0,0,1,0,318,7,1,1
0,29,0,1,0,0,0,0,0,383,1,0,0
0,52,1,0,0,0,0,2,1,379,1,0,0
0,30,0,1,0,0,0,13,0,170,10,2,1
0,61,1,0,0,0,0,4,0,436,1,0,0
1,22,2,1,0,0,0,1,0,194,6,1,1
0,21,2,1,0,0,0,5,1,44,5,1,1
1,65,1,0,0,0,0,1,0,206,1,0,0
0,50,1,0,0,0,0,1,0,364,1,0,0
0,40,0,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,0,1,44,2,0,1
0,22,2,1,0,0,1,1,0,250,7,1,1
1,22,2,1,0,0,0,0,1,44,6,1,0
0,22,2,1,0,0,0,1,1,44,3,0,1
0,42,0,1,1,0,0,7,0,318,9,2,1
0,46,1,1,0,0,0,1,1,44,6,1,1
0,61,1,1,0,0,0,5,0,318,2,0,0
0,46,1,1,0,0,0,13,0,436,5,1,1
0,21,2,1,0,1,0,1,1,65,4,0,1
0,60,1,1,0,0,0,0,0,33,1,0,0
0,33,0,0,0,0,0,0,1,287,7,1,1
0,29,0,1,0,0,0,5,0,341,8,2,0
1,36,0,1,0,0,0,1,0,318,3,0,1
0,31,0,0,1,0,0,2,1,287,6,1,1
0,22,2,1,0,0,0,1,0,436,4,0,0
0,45,1,0,0,0,0,0,0,194,6,1,1
1,52,1,1,0,0,0,0,1,285,1,0,1
0,20,2,1,0,0,2,1,0,436,2,0,0
1,24,2,1,0,0,0,2,0,183,4,0,0
0,55,1,1,0,0,0,0,0,194,1,0,0
0,52,1,1,0,0,0,7,1,247,6,1,0
1,45,1,1,0,0,0,6,0,158,3,0,1
1,39,0,0,0,0,0,1,0,436,4,0,0
0,24,2,1,0,0,0,0,1,287,8,2,0
0,24,2,1,0,0,0,5,0,317,6,1,0
0,50,1,1,0,0,0,1,0,318,5,1,0
0,24,2,0,0,0,0,5,0,436,6,1,1
0,46,1,0,0,0,0,0,0,194,5,1,0
1,31,0,0,0,0,0,2,0,318,4,0,1
