age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,,
0.136986301,-1,0.143070906,-3,0.466666667,-3,-1,-1,-2,-1,0,0,0.448979592,-40,1,0
0.095890411,-5,0.189712116,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.37755102,-40,0,0
0.178082192,-5,0.043992713,-12,0.533333333,-3,-14,-1,-1,-1,0,0,0.397959184,-40,0,1
0.04109589,-5,0.088573886,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.506849315,-5,0.063415305,-16,0.6,-1,-15,-2,-1,-1,0,0,0.551020408,-40,0,0
0.465753425,-3,0.105097736,-12,0.533333333,-3,-5,-6,-1,-2,0,0,0.316326531,-40,0,0
0.479452055,-5,0.162970928,-10,0.8,-4,-5,-2,-1,-2,0,0,0.418367347,-40,0,0
0.383561644,-6,0.160506912,-11,1,-3,-11,-1,-1,-1,0,0,0.602040816,-40,0,1
0.082191781,-3,0.248209639,-12,0.533333333,-5,-9,-2,-1,-2,0,0,0.397959184,-40,0,0
0.465753425,-5,0.158789361,-10,0.8,-3,-5,-1,-1,-1,0,0.658122503,0.602040816,-1,0,1
0.383561644,-5,0.027405661,-2,0.4,-3,-9,-6,-1,-2,0,0,0.357142857,-40,0,0
0.068493151,-5,0.009503328,-12,0.533333333,-1,-14,-5,-1,-2,0,0,0.295918367,-12,0,0
0.150684932,-5,0.007390338,-12,0.533333333,-5,-5,-2,-1,-1,0,0,0.397959184,-40,0,0
0.246575342,-1,0.072784543,-7,0.266666667,-1,-1,-4,-2,-1,0,0,0.37755102,-40,1,0
0.342465753,-5,0.136596994,-16,0.6,-3,-13,-1,-1,-1,0,0.62816245,0.5,-40,0,1
0.150684932,-5,0.094918833,-6,0.2,-3,-4,-1,-1,-1,0,0,0.295918367,-40,0,0
0.191780822,-5,0.110095802,-16,0.6,-5,-5,-4,-1,-1,0,0,0.397959184,-40,0,0
0.205479452,-5,0.233095017,-8,0.733333333,-3,-14,-1,-1,-1,0,0,0.418367347,-40,0,1
0.356164384,-5,0.086611214,-9,0.666666667,-3,-2,-6,-1,-2,0,0,0.397959184,-40,0,1
0.04109589,-5,0.063596369,-16,0.6,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.082191781,-5,0.117964424,-12,0.533333333,-1,-4,-2,-1,-1,0.046500465,0,0.5,-22,0,0
0.054794521,-5,0.106758918,-16,0.6,-5,-13,-4,-1,-1,0,0,0.397959184,-40,0,0
0.369863014,-3,0.236267063,-9,0.666666667,-1,-12,-4,-1,-2,0,0,0.397959184,-6,0,0
0.205479452,-5,0.20321253,-8,0.733333333,-5,-11,-2,-1,-1,0,0,0.397959184,-1,0,0
0.150684932,-1,0.114191961,-12,0.533333333,-1,-1,-4,-1,-2,0,0,0.091836735,-40,0,0
0.178082192,-5,0.180453054,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.5,-40,0,0
0.301369863,-5,0.190136593,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.5,-40,0,1
0.095890411,-5,0.058998013,-12,0.533333333,-6,-9,-5,-1,-2,0,0,0.5,-33,0,1
0.547945205,-7,0.29041989,-16,0.6,-3,-13,-1,-1,-1,0,0,0.602040816,-40,0,1
0.095890411,-5,0.463671358,-12,0.533333333,-5,-5,-3,-1,-1,0.04101041,0,0.5,-40,0,0
